id,activeage,observed_ind,feats_enum00,feats_enum01,feats_vec_0,wf_006,wf_008,wf_009,wf_014,wf_015
ID12,1,1,1,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,1.1319444444444444,0.0
ID12,2,1,1,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,1.1319444444444444,0.0
ID12,3,1,1,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,1.1319444444444444,0.0
ID12,4,1,1,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,1.1319444444444444,0.0
ID12,5,1,1,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,1.1319444444444444,0.0
ID13,0,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID13,1,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.5381944444444444,0.0
ID13,2,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.5381944444444444,0.0
ID13,3,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,2.5381944444444446,0.0
ID13,4,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,3.5381944444444446,0.0
ID13,5,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.5381944444444455,0.0
ID13,6,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,5.5381944444444455,0.0
ID13,7,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,6.5381944444444455,0.0
ID13,8,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,7.5381944444444455,0.0
ID13,9,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,8.538194444444445,0.0
ID13,10,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,9.538194444444443,0.0
ID13,11,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,10.538194444444443,0.0
ID13,12,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,11.538194444444445,0.0
ID13,13,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,12.538194444444445,0.0
ID13,14,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,13.538194444444445,0.0
ID13,15,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.538194444444445,0.0
ID13,16,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,15.538194444444445,0.0
ID13,17,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,16.538194444444443,0.0
ID13,18,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,17.538194444444443,0.0
ID13,19,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,18.538194444444443,0.0
ID13,20,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,19.538194444444443,0.0
ID13,21,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,20.538194444444443,0.0
ID13,22,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,21.538194444444446,0.0
ID13,23,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,22.538194444444446,0.0
ID13,24,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,23.538194444444446,0.0
ID13,25,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,24.538194444444446,0.0
ID13,26,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,25.538194444444446,0.0
ID13,27,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,26.538194444444446,0.0
ID13,28,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,27.538194444444446,0.0
ID13,29,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,28.538194444444446,0.0
ID13,30,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,29.538194444444446,0.0
ID13,31,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,32,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,33,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,34,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,35,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,36,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,37,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,38,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,39,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,40,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,41,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,42,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,43,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,44,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,45,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,46,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,47,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,48,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,49,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,50,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,51,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,52,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,53,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,54,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,55,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,56,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,57,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,58,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,59,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,60,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,61,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,62,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,63,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,64,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,65,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID13,66,1,1,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.09236111111111,0.0
ID14,0,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.2208333333333332,0.0
ID14,1,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.220833333333333,0.0
ID14,2,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,7.220833333333332,0.0
ID14,3,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,10.220833333333333,0.0
ID14,4,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,13.220833333333333,0.0
ID14,5,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,6,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,7,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,8,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,9,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,10,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,11,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,12,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,13,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,14,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,15,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,16,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,17,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,18,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,19,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,20,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,21,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,22,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,23,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,24,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,25,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,26,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,27,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,28,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,29,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,30,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,31,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,32,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,33,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,34,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,35,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,36,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,37,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,38,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,39,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,40,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,41,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,42,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,43,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,44,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,45,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,46,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,47,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,48,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,49,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,50,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,51,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,52,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,53,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,54,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,55,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,56,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,57,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,58,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,59,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,60,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,61,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,62,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,63,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,64,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,65,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,66,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,67,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,68,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,69,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,70,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,71,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,72,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,73,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,74,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,75,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,76,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,77,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,78,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,79,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,80,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,81,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,82,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,83,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,84,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,85,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.34375,0.0
ID14,86,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,16.027083333333334,0.0
ID14,87,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,19.027083333333334,0.0
ID14,88,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,22.02708333333333,0.0
ID14,89,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,25.02708333333333,0.0
ID14,90,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,28.02708333333333,0.0
ID14,91,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,31.02708333333333,0.0
ID14,92,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,32.75,0.0
ID14,93,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,32.75,0.0
ID14,94,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,32.75,0.0
ID14,95,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,32.75,0.0
ID14,96,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,32.75,0.0
ID14,97,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,32.75,0.0
ID14,98,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,32.75,0.0
ID14,99,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,32.75,0.0
ID14,100,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,32.75,0.0
ID14,101,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,32.75,0.0
ID14,102,1,1,82,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,32.75,0.0
ID15,0,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.40902777777777777,0.0
ID15,1,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,2,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,3,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,4,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,5,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,6,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,7,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,8,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,9,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,10,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,11,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,12,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,13,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,14,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,15,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,16,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,17,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,18,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,19,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,20,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,21,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,22,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,23,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,24,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID15,25,0,1,79,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.009027777777778,0.0
ID16,0,1,1,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID16,1,1,1,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID16,2,1,1,74,"[0.0, 0.0, 1.0]",0.0,0.4083333333333333,0.0,0.19166666666666668,0.0
ID16,3,1,1,74,"[0.0, 0.0, 1.0]",0.0,1.4083333333333332,0.0,0.19166666666666668,0.0
ID16,4,1,1,74,"[0.0, 0.0, 1.0]",0.0,2.408333333333333,0.0,0.19166666666666668,0.0
ID16,5,1,1,74,"[0.0, 0.0, 1.0]",0.0,3.408333333333333,0.0,0.19166666666666668,0.0
ID16,6,1,1,74,"[0.0, 0.0, 1.0]",0.0,4.408333333333333,0.0,0.19166666666666668,0.0
ID16,7,1,1,74,"[0.0, 0.0, 1.0]",0.0,5.408333333333332,0.0,0.19166666666666668,0.0
ID16,8,1,1,74,"[0.0, 0.0, 1.0]",0.0,6.408333333333332,0.0,0.19166666666666668,0.0
ID16,9,1,1,74,"[0.0, 0.0, 1.0]",0.0,7.408333333333332,0.0,0.19166666666666668,0.0
ID16,10,1,1,74,"[0.0, 0.0, 1.0]",0.0,8.408333333333333,0.0,0.5416666666666666,0.0
ID16,11,1,1,74,"[0.0, 0.0, 1.0]",0.0,9.408333333333333,0.0,1.5416666666666663,0.0
ID16,12,1,1,74,"[0.0, 0.0, 1.0]",0.0,10.144444444444442,0.0,2.5416666666666665,0.0
ID16,13,1,1,74,"[0.0, 0.0, 1.0]",0.0,10.144444444444442,0.0,3.5416666666666665,0.0
ID16,14,1,1,74,"[0.0, 0.0, 1.0]",0.0,10.144444444444442,0.0,4.541666666666666,0.0
ID16,15,1,1,74,"[0.0, 0.0, 1.0]",0.0,10.144444444444442,0.0,5.196527777777777,0.0
ID16,16,1,1,74,"[0.0, 0.0, 1.0]",0.0,10.144444444444442,0.0,5.196527777777777,0.0
ID16,17,1,1,74,"[0.0, 0.0, 1.0]",0.0,10.144444444444442,0.0,5.642361111111112,0.0
ID16,18,1,1,74,"[0.0, 0.0, 1.0]",0.0,10.144444444444442,0.0,6.642361111111112,0.0
ID16,19,1,1,74,"[0.0, 0.0, 1.0]",0.0,10.144444444444442,0.0,7.642361111111112,0.0
ID16,20,1,1,74,"[0.0, 0.0, 1.0]",0.0,10.144444444444442,0.0,8.64236111111111,0.0
ID16,21,1,1,74,"[0.0, 0.0, 1.0]",0.0,10.144444444444442,0.0,9.528472222222222,0.0
ID16,22,1,1,74,"[0.0, 0.0, 1.0]",0.0,10.144444444444442,0.0,9.528472222222222,0.0
ID16,23,1,1,74,"[0.0, 0.0, 1.0]",0.0,10.144444444444442,0.0,9.528472222222222,0.0
ID16,24,1,1,74,"[0.0, 0.0, 1.0]",0.0,10.144444444444442,0.0,9.528472222222222,0.0
ID16,25,1,1,74,"[0.0, 0.0, 1.0]",0.0,10.144444444444442,0.0,9.528472222222222,0.0
ID17,0,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID17,1,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.3229166666666667,0.0
ID17,2,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,1.3229166666666667,0.0
ID17,3,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,2.322916666666667,0.0
ID17,4,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,3.322916666666667,0.0
ID17,5,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,4.322916666666667,0.0
ID17,6,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,5.322916666666667,0.0
ID17,7,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,6.322916666666668,0.0
ID17,8,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,7.322916666666668,0.0
ID17,9,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,8.322916666666668,0.0
ID17,10,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,9.322916666666668,0.0
ID17,11,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,10.322916666666668,0.0
ID17,12,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.322916666666668,0.0
ID17,13,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,12.322916666666668,0.0
ID17,14,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.322916666666668,0.0
ID17,15,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,14.322916666666668,0.0
ID17,16,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.322916666666668,0.0
ID17,17,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,16.322916666666668,0.0
ID17,18,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,17.322916666666668,0.0
ID17,19,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,18.322916666666668,0.0
ID17,20,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,19.322916666666668,0.0
ID17,21,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,20.322916666666668,0.0
ID17,22,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,21.322916666666668,0.0
ID17,23,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,22.32291666666667,0.0
ID17,24,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,23.32291666666667,0.0
ID17,25,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.32291666666667,0.0
ID17,26,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,25.32291666666667,0.0
ID17,27,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,26.32291666666667,0.0
ID17,28,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,27.32291666666667,0.0
ID17,29,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,28.32291666666667,0.0
ID17,30,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.32291666666667,0.0
ID17,31,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.32291666666667,0.0
ID17,32,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,31.32291666666667,0.0
ID17,33,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,32.32291666666667,0.0
ID17,34,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.32291666666667,0.0
ID17,35,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,34.32291666666667,0.0
ID17,36,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,35.32291666666667,0.0
ID17,37,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,36.32291666666667,0.0
ID17,38,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,37.32291666666667,0.0
